Sampling Date,State,City/Town/Village/Area,Location of Monitoring Station,Type of Location,SO2,NO2,RSPM/PM10,SPM
1/2/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,14.9,122,232
1/4/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,12.9,66,144
1/9/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,18.3,62,224
1/11/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,27.5,121,195
16-01-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,26.5,97,233
18-01-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,2.8,25.3,91,169
23-01-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,18.7,93,186
25-01-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,17.7,69,141
30-01-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,13.1,68,149
2/1/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,15.1,62,116
2/6/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,8.8,40,96
2/8/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,9.8,30,101
13-02-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,8.2,29,61
15-02-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,8.8,51,132
20-02-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,8.8,77,206
22-02-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,10.7,62,133
27-02-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,10.3,46,109
3/1/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,5.3,36,134
3/6/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,9,45,93
3/8/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,6.8,44,149
13-03-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,8.3,46,201
15-03-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,7.3,47,86
20-03-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,12.8,36,81
22-03-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,48,112
27-03-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,38,77
29-03-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,51,95
4/3/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,8.8,35,79
4/5/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,30,48
4/10/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,11.6,28,68
4/12/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,31,109
17-04-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,5.9,35,107
19-04-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,23,72
24-04-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,3.8,8.3,47,81
26-04-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,5.4,62,139
5/2/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,23,98
5/4/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,21,88
5/8/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,30,53
5/10/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,26,58
15-05-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,32,162
17-05-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,17,77
22-05-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,14,40
24-05-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,18,76
29-05-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,5.4,NA,76
31-05-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,7.2,18,72
6/5/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,11,34
6/7/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,11,22,45
6/12/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,14,46
14-06-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,6.7,13,75
19-06-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,17,70
21-06-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,10,17,68
26-06-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,5.3,15,51
28-06-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,12,35
7/3/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,14,30
7/5/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,18,35
7/10/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,2.8,NA,25,69
7/12/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,14,19
17-07-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,14,19
19-07-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,6,27,53
24-07-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,23,75
26-07-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,7.7,31,69
31-07-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,33,43
8/2/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,NA,NA
8/7/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,73,263
8/9/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,3,NA,44,91
14-08-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,15,22
16-08-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,4,NA,19,67
21-08-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,22,51
23-08-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,5.6,20,74
28-08-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,6.8,18,76
30-08-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,14,47
9/4/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,17,56
9/6/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,20,40
9/11/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,38,75
13-09-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,5.3,23,38
20-09-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,27,68
25-09-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,58,82
27-09-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,6,NA,29,77
10/3/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,3,6.8,34,58
10/5/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,41,54
10/9/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,7.1,44,105
10/11/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,10.5,53,99
16-10-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,17.5,55,67
18-10-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,5.7,14.3,36,45
23-10-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,4.3,17.7,44,66
25-10-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,9.3,73,149
30-10-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,10.8,35,59
11/1/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,6.8,35,52
11/6/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,7.5,27,34
11/9/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,6.8,16.7,53,78
13-11-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,2.3,18.7,85,112
15-11-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,7,22.5,68,89
