Stn Code,Sampling Date,State,City/Town/Village/Area,Location of Monitoring Station,Agency,Type of Location,SO2,NO2,RSPM/PM10,SPM
633,1/4/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",16,29,89,27.29
633,1/8/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,23,80,24.14
633,1/11/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,28,84,27.28
633,14/01/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,16,65,19.54
633,17/01/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,23,76,24.06
633,22/01/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,21,69,20.54
633,25/01/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",14,25,86,25.12
633,29/01/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",17,31,92,27.37
633,2/2/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,27,111,34.35
633,2/5/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,23,97,21.6
633,2/8/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",14,25,106,29.78
633,2/11/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,24,95,25.73
633,15/02/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,26,107,33.99
633,18/02/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,24,93,26.68
633,22/02/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,23,99,34.26
633,25/02/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,22,85,30.74
633,3/2/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,17,112,41.19
633,3/5/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,16,105,37.65
633,3/8/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,19,139,44.57
633,3/11/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,17,127,41.15
633,15/03/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",16,22,133,42.85
633,18/03/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,16,93,29.27
633,22/03/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,17,102,35.74
633,25/03/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,14,96,28.54
633,29/03/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,17,103,33.6
633,31/03/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,18,99,26.14
633,4/5/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,15,92,32.97
